1 " that`s great!! weee!! visitors!"
0 "I THINK EVERYONE HATES ME ON HERE   lol"
0 " soooooo wish i could, but im in school and myspace is completely blocked"
0 " you are lame  go make me breakfast!!"
0 " I`m sorry  at least it`s Friday?"
1 "  Hope ur havin fun in da club"
1 "   Caladesi was definitely a nice peaceful way to spend a Sunday! I got a lil tan!"
0 "Dear rain, you suck. Now I gotta change my plans for tonight"
0 " for...the...loss. dumbface  ...him, not u. what u up to on the wknd? i wanna seeeeeee ya!"
0 ": hmmm, wrong link, ignore my tweet"
0 "Tracy and Berwick breaks my achy breaky heart  They split ways in the hallways."
1 "Happy Birthday Snickers!!!! ? I hope you have the best day ever! Let`s go shopping!!!"
0 "Not feeling all that well today"
0 "http://twitpic.com/4wp8s - My ear hurts, and THIS is my medicine. GUM"
1 " haaaw..well i get out of class at 10:50..i hope i make it"
1 " I want to see David cook!!"
1 " yep - three things: a good haircut, the ability to listen and the value of not taking yourself too seriously"
1 "I wish I could go to #BEA this weekend."
0 "Im Slowing on My Tweets..Cuase I Lost My Phone"
1 "just set up a new computer again. 15min. I love Norton Ghost."
1 " good to know   thanks"
1 " oh i love sunday mornings like this - mum just made scrambled eggs on toast"
0 "hate working when its sunny,boohoo"
0 "Wondering if i cld make things any worse than they already are... answer.. JUST DID!!!"
0 " many! mine included. ahem. shld have known better back then, wldn`t have missed so many opportunities haha"
0 "just watched yes man. bahaha. that movie is messed up"
1 " woot!"
0 "sick to my stomach.. and i have a headache.. i wish someone could come rub my temples."
0 "crying real tears"
0 "I am watching Blood + on veoh episode 19 love the music.wishing i could watch the live action but not old enough"
0 " that is a bummer"
1 "Be sure to let the moms you know how fabulous you think they are!!   Almost Mother`s Day."
1 " thank you!! ooh I see you`ve read Desert Islands http://is.gd/ys6K great book!"
0 "@_Anix_ I bought cheesecake ice cream last week, thinking it was good, and it sucked so much.   I`m taking yours."
0 "My mobile has stopped recieving text messages AGAIN. Stoooopid thing"
1 "Had an amazing night with my favorite lady friend"
1 "is fixin to clean the house for my mom for mother`s day"
1 "should not have waled past the Quad! I want to be outside having fun."
1 " Propellerheads has been on my harddrive for a long while. Just got my music repo back in shape this WE and felt nostalgic"
0 "thinks revising in the garden from 8 this morning without sunscreen isnt the best idea ive had  oucccccccch"
1 " Hope you did great - you certainly spent enough time studying."
1 "Done at Disneyland, kid`s knocked out, stopped by the hotel bar and grabbed a grey goose & tonic on the way up...peace"
0 " unfair  I wanna go too."
0 " eeeeep so jealous ;) I`m at work  um, how can u receive Viva? Do they broadcast it online? :plz:"
1 " rofl that`s what we like to hear"
0 "Ok I`m frustrated, there is hella dust between the screens of my blackberry"
0 "Arghhhhhhhhh... i can`t keep up with these TwitterBones peeps"
0 "Anybody else experiencing painful slowdowns with facebook?"
1 "Mozzer cancelled tonight by the looks of it."
0 "bored bored bored! wish i had something to do tomorrow, especially with the weather we`re to have!  not fair"
1 "Aly & AJ new album this summer. YAY!"
1 "@ lovelytrinkets I like the way you worded that about Rocky Road"
1 "I love my Maitu. N she loves me. Happy mothers day mama!"
0 "I misses my bed  so sleepy!"
0 "Just found mj mouse flats at DJs. Of course there are none left in my size"
1 "happy mommah`s day to your moms  http://plurk.com/p/stqya"
0 " nope i have a fifth generation ipod classic  it likes to be dumb"
0 " meetings are overrated."
1 " I know.  I am definitely going to try and see Up this weekend."
0 "Got caught in the rain. Sand Monsoon all the way home, even though i looked like a complete idiot"
0 "So many farewell parties! sad to see people leaving .."
0 " - Still a pity it comes with no lamb though"
1 " no other reason? I wonder if she loves you"
1 " happy birthday ness!!"
1 "Loves random acts of kindness and laughter"
1 "Just watched another episode of JONAS. Is it better than Hannah Montana? Very much true!"
0 " i was going tonight, but you never wrote me back with the info  im sososo sad..."
0 "wat a stressful week i jus hope everything falls into place 4me"
0 "LOL! Made a huge mess of my school shirt, was using charcoal sticks in 2D art"
0 "BGT made me cry tonight"
1 " hi ya demi! im glad ur back   http://twitpic.com/4vuuy i personally love the picture! haha"
0 " don`t go to logan square we`re pretty sure the shirt isn`t there  1 more philly local tmrw"
1 "Went on a short flight around the Geelong waterfront.  Surprised at how well I handled it, as I`m still exhausted from last weeks meetup"
1 ": I`ll keep y`all in my prayers but welcome back to TX  Hope you have a good,safe flight"
1 " <3 your gonna be the first  twitter ;) cause your amazing lol. come to canada  would do anything to see you perform"
1 " Thanks, hope you have a good one"
1 "got an awesome hair cut todayyyy  it looks so hottt haha doing homework"
1 " someone`s a sweet tooth  i was dying for somethin sweet so i`ve attacked the chock coated tiny teddies all i could find lol"
1 " hiya! been looking for you1"
0 ": unfortunately not.  I have to take it to a repair shop or replace it."
