5, that`s great!! weee!! visitors!,1
6,I THINK EVERYONE HATES ME ON HERE   lol,0
7," soooooo wish i could, but im in school and myspace is completely blocked",0
24, you are lame  go make me breakfast!!,0
38, I`m sorry  at least it`s Friday?,0
45,  Hope ur havin fun in da club,1
59,   Caladesi was definitely a nice peaceful way to spend a Sunday! I got a lil tan!,1
63,"Dear rain, you suck. Now I gotta change my plans for tonight",0
68," for...the...loss. dumbface  ...him, not u. what u up to on the wknd? i wanna seeeeeee ya!",0
75,": hmmm, wrong link, ignore my tweet",0
77,Tracy and Berwick breaks my achy breaky heart  They split ways in the hallways.,0
83,Happy Birthday Snickers!!!! ? I hope you have the best day ever! Let`s go shopping!!!,1
86,Not feeling all that well today,0
87,"http://twitpic.com/4wp8s - My ear hurts, and THIS is my medicine. GUM",0
99, haaaw..well i get out of class at 10:50..i hope i make it,1
105, I want to see David cook!!,1
121," yep - three things: a good haircut, the ability to listen and the value of not taking yourself too seriously",1
137,I wish I could go to #BEA this weekend.,1
141,Im Slowing on My Tweets..Cuase I Lost My Phone,0
152,just set up a new computer again. 15min. I love Norton Ghost.,1
162, good to know   thanks,1
168, oh i love sunday mornings like this - mum just made scrambled eggs on toast,1
169,"hate working when its sunny,boohoo",0
172,Wondering if i cld make things any worse than they already are... answer.. JUST DID!!!,0
179," many! mine included. ahem. shld have known better back then, wldn`t have missed so many opportunities haha",0
187,just watched yes man. bahaha. that movie is messed up,0
194, woot!,1
204,sick to my stomach.. and i have a headache.. i wish someone could come rub my temples.,0
207,crying real tears,0
214,I am watching Blood + on veoh episode 19 love the music.wishing i could watch the live action but not old enough,0
215, that is a bummer,0
218,Be sure to let the moms you know how fabulous you think they are!!   Almost Mother`s Day.,1
222, thank you!! ooh I see you`ve read Desert Islands http://is.gd/ys6K great book!,1
225,"@_Anix_ I bought cheesecake ice cream last week, thinking it was good, and it sucked so much.   I`m taking yours.",0
236,My mobile has stopped recieving text messages AGAIN. Stoooopid thing,0
238,Had an amazing night with my favorite lady friend,1
240,is fixin to clean the house for my mom for mother`s day,1
254,should not have waled past the Quad! I want to be outside having fun.,1
264, Propellerheads has been on my harddrive for a long while. Just got my music repo back in shape this WE and felt nostalgic,1
276,thinks revising in the garden from 8 this morning without sunscreen isnt the best idea ive had  oucccccccch,0
281, Hope you did great - you certainly spent enough time studying.,1
