1903,4 hours till Mothers Day Party  Yeah!,1
1915,    eeek!! Your coming!!!! Im soo excited to see you on Thursday!!,1
1953," aww you are so helpful  we getting sweepy here, sis says we can have whipped cream before bed , i save u some",1
1955,doneeee wheeee hahaaaaaaaa so tired and sleepy  peter u suck not coming to my bday!,0
1959,At social.  just saw G-1.. Awwww,1
1968, tts ridiculously sweet of you,1
1969, so sorry to hear that,0
1985,Had Sbarro for dinner and Krispy Kreme for dessert. Mmmmm! But so not very healthy.,0
1988,snowbear has finally come out...congrats che and warren,1
1997,Hail/Thunder storm here. The Power keeps on going on then off. It sucks.,0
2009,Listening to Busted - 3AM. I miss them,0
2016,_Fenton i didnt even finish cleaning my room cuz i went to a party ahhhh  ITS STILL MESSY,0
2018, it is so unfair that all the good rock shows happen only in B`lore and Pune,1
2023, Don`t ever turn off the part of your brain that talks ****! That`s where fun comes from,1
2045, broken  I can`t c it,0
2072, that`s a good sentence,1
2084,Sleep....take two....this better work!,1
2092,"  Yes,... I blame you all",0
2100,_Guy Me neither  But itï¿½s getting better,1
2122, will u say shoutout to NIKKI!!! please   (Soulja Boy Tell `Em LIVE live > http://ustre.am/2UhS),1
2124,"Won a diamond for my compï¿½tition  , yaayy tomorow its the DIAMOND DANCE OFF !! Were the best  .. Still in montrï¿½al !!",1
2136,My day on the computer is about to end. Dang. I hate not being allowed on the computer.,0
2149, err i think they`re like 15 bucks a ticket cause its 3D too. too expensive,0
2154,is having trouble breathing through the pain..and now i have a **** fever...   (^~^)<^>,0
2164,I should have posted this for the world Pinhole day   I Love this picture. http://twitpic.com/4jb4d,1
2179,"Had a good time out , now I must sleep lol. Gym & dance rehearsals in like 5 hours,",1
2182,tweeting from ally court for the last time.... its a sad sad moment,0
2194, ~ I`m sure that would make Mr. Koons very happy,1
2210,Why am I having such a hard time falling asleep,0
2221, He`s an amazing jockey! Saw that Clydesdale commercial too..loved it!,1
2222, let me know how it goes babe  good luck!,1
2223," Good morning   Been here since 4am, just quiet.  How are you?",1
2230,"Free for all... good nite I mean its a good nite, wateva",1
2253,Bioshock is as fantastic as the first time I played it. Now sleep then more Bioshock tomorrow,1
2278, i have 2 friends going  so jealous,0
2291,and so another week begins. this one has got to be better than the last,1
2296,I don`t wanna work a 10-hour shift today! I`d rather whisper sweet-nothings into the earpiece of a lady friend`s cellphone.,0
2307,I want it to be summer. NOW. why is it sprinkling STILL!?!?,0
2312,This weekend has been probably the best and there is still another day to go!!,1
2320,just finished playing mahjong. I lost $38 to Mag and Weisheng!,0
2322,thanks to  and i`m now on twitter!,1
2326,can`t help but feel today will be a massive Michael Jackson rumour day.  [Cue all the MJ haters...],0
2329, is new van a nice one,1
2332,Following new other #sanctuary fans! See the wonders of #SanctuarySunday !!!  good to meet you all!,1
2338,watching my tiny nephew  perfect baby,1
2341,"Oh insomnia, I hate you. I`m bored of staring at my ceiling, cano go sleepnow please?",0
2346, ahaha thats okay and thanks,1
2353,omfg. one of the worst days ever!,0
2361,subway  im going to get subway....  love it! ate it often when i was in new zealand....,1
2367,Listening to maylene and wondering why cant I pull off as many cool southern metal licks as them,0
2395, Perhaps they see it as the twitter version of pulling someone`s pigtails? Let me know if that works out for you.,0
2403,Sticks and stones may break my bones...but words will hurt forever.,0
2406,Oh no!!!!! It`s raining on our Sea World parade  http://yfrog.com/0wvnpj,0
2433,random night of fun  now im chillin at home.. happy mothers day!,1
2438,Dying to get my hands on the Diagnosis Murder DVD boxset but those pesky kids at Amazon still won`t deliver to Zimbabwe,0
2442,_Fur_Laxis It makes me feel physically sick. I read Let The Right One In and was only horrified by the cat violence.  Just horrible,0
2447, Yeah I`ve noticed  I miss Spender. But you were closer to him. How are you holding up?,0
2476,there`s something about this area that makes my tonsils swell up everyday. i don`t get it..  i feel slightly miserable. #FF done 4 now!!,0
2479," I`d be soo honoured if u cld chk out my beats, perhaps sm advice on wat I nd to do 2 improve da overall sound of my music",1
2481,its weird how thinking about may 2nd totally changed my crappy mood to happiness...i miss  so much,1
2482,"Dislocating your thumb= more painful than dislocating your toe. I was reminded of this today (thankfully, by my toe). Still feels weird",0
2492,"Hernia is hurting way more than usual tonight, no way I`m able to go out!",0
2505,Ok NOW I can hit the hay. Thank you,1
2511,_John Sounds like a terrific service. I`m sorry to hear about her mom.,0
2521, I`m glad you`re little Prissy is doing well. It`s obvious how much you love her w/the treatment she`s getting,1
2522,"watching men n blk 2, wishin all the mums happy mother`s day",1
2525,Just got a call from my Realtor saying I have another showing on Sunday. No offers yet  but at least there is a lot of interest.,1
2531, hehe - about NZ being the most magical place on Earth.,1
2533,"Hehe, wondered wtf star wars day was and why it was the top trending topic. Now I get it.  May the Fourth be with you, also.",1
2546,3 hours of sleep and a mild hangover = carelessness and the loss of a brand new ipod pouch,0
2551,"_18 i emailed you the link, pretty sad uh?  RIP Jessie Kitty",0
2576, i love the game! that`s my show... suuuppper pissed it got cancelled!,1
2577,All ready for work... except my arm,0
2578,my darling dd says 'my mum is my best friend'... and she told me to tell you all she said that in here too  so I did! love ya moo (jd too),1
2592, most definitely,1
2628,My cankle is sore.,0
2630,___ haha was it good? i bet it was,1
2636,Babysitting in the sun and heat. I`m getting lots of freckles,0
2638, WHEW!  I`m just going to focus on family time and more swim suit shopping for the rest of my vacay! Thanks for the kind words,1
2640, Where r u Yvonne?? Haven`t seen u in the google groups in a day or so. Miss ya.,0
2646," Aw, that song makes me think of girl scouts.",1
2652,I wish the weather would be slightly less rainy so I could use the hot tub.,1
2671,i need a good idea... FAST!,1
2680, Thank you.  I love my tattoos they are all very special to me **** My feet ones are beautiful  ****,1
2691,There is ALWAYS one JOYKILL in the crowd!    haters!,0
2706,fully inspired to write a song.,1
2723,"ahhhh, very sad",0
2726, Im pleased hun,1
2733, That`s tonight?! Cool,1
2744,"woke up early this morning  not happy bout that, headache, dizzy can`t breathe, yeh im still sick",0
2745," nevermind....I kept reading and see ya`ll r gonna be in Williamsburg   I`ll mind my business now, lol",0
2752, Love it! I wish my other half could even name web design ladies,1
2770, omg that was my twin sister`s fav song,1
2784,sweet nk dreams love you all,1
2791, how poetic.. great going.. keep them coming,1
2804,My poor little 7mth old was taken to hospital yesterday. We are syringe feeding him at home because he doesn`t want to drink.,0
2806,So  is on SNL tonight! it`s going to be a HILARIOUS,1
2814,Bout to knock out. Feelin a lil sick  peace y`all,0
2817,http://twitpic.com/67ofz - ugh grosss,0
2820, I need a hug cuz these garbage truck men keep driving next to me whistling and Im working too hard 2 graduate...,1
2840,"  I`ve run out of earl grey, so having lemon tea instead, then whb for me too",0
2841,finally made it to the QC...happy mother`s day!  got my car!!,1
2852,Wasabi is recovering from surgery  http://apps.facebook.com/dogbook/profile/view/6121231,1
2863,I love the video for Da Funk by Daft Punk,1
2865,Packing gym bag. Off to the gym in a bit. Squee! I`m my happiest whem I`m on the go.,1
2868,grrr hate when i make careless mistakes on docs i give to my partner,0
2881, I can`t. I`m on my iPod and it doesn`t have IM,0
2898,Happy Star Wars Day,1
2908," saw a whole lot of your stuff at Africa Joy Casterbridge Farm, White River in Mpumalanga.was quite thrilled to see ur stuff",1
2915,has made a decision and will stick to it although I`m really not sure it`s the right one,0
2917,I can`t find   hope he didn`t get eaten by anything last night...he jumped off the deck   he just wont stay in safe *sigh*,0
2919, Whooo Baby! Good luck,1
2923,OMGod I`m soooo tired    I don`t think I have the energy to film today lol,0
2925,Writing an essay in college writing  so boring,0
